전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
63.24479999999998,34.02079999999999,0.0,0.031499999999999966,88.16569999999996,100.0,12,12,3,11,30,1,6614.284320789233
65.87259999999998,37.5329,0.0,0.03349999999999995,87.04410000000001,100.0,12,12,3,11,45,1,6941.534993697915
62.788900000000034,32.080717773437506,1.1803000000000008,0.026600000000000002,89.99369999999998,99.8729999999999,12,12,3,12,0,1,6576.558744515926
6.650299999999996,0.17419999999999994,15.634500000000008,0.0012,99.9191,33.639599999999966,12,12,3,12,15,2,1787.4012428530518
6.471499999999997,0.0,16.800499999999996,0.0007000000000000001,99.99719999999999,32.42290000000003,12,12,3,12,30,2,1879.061407844919
6.367000000000006,0.0,15.813900000000016,0.0008,99.98290000000001,33.32859999999998,12,12,3,12,45,2,1787.4012428530518
10.371699999999986,0.09480000000000001,15.301200000000012,0.0013999999999999998,99.9922,41.019199999999984,12,12,3,13,0,2,2001.37008857447
42.69979999999996,18.7744,3.823399999999999,0.019100000000000016,91.66120000000005,99.4838999999999,12,12,3,13,15,2,4473.320495119172
71.76800000000001,34.04729999999997,0.0,0.03379999999999998,88.19789999999999,100.0,12,12,3,13,30,2,7513.664145854412
71.43520000000007,31.298200000000005,0.2336,0.03289999999999997,89.3251,100.0,12,12,3,13,45,2,7495.529442765932
84.4527,40.23989999999996,1.3355000000000001,0.038599999999999954,89.44549999999998,100.0,12,12,3,14,0,2,8865.026368244562
80.08180000000007,37.94199999999998,0.07519999999999999,0.03789999999999993,89.90890000000002,100.0,12,12,3,14,15,2,8561.198685342553
80.51280000000001,40.16289999999999,0.0,0.041499999999999974,89.38690000000001,100.0,12,12,3,14,30,2,8694.774297363252
90.5458,42.165700000000015,0.0,0.041199999999999966,89.07039999999999,100.0,12,12,3,14,45,2,9304.294654426718
83.8718000000001,38.030199999999994,0.0,0.03799999999999993,89.88159999999999,100.0,12,12,3,15,0,2,8738.259379279996
76.04660000000004,37.38140000000001,0.0,0.033999999999999954,88.55849999999995,100.0,12,12,3,15,15,2,8016.948781758092
72.18619999999999,36.5076,0.0,0.034399999999999965,87.46609999999998,100.0,12,12,3,15,30,2,7640.903247142067
88.70640000000007,42.53910000000005,0.0,0.042199999999999974,87.3273,100.0,12,12,3,15,45,2,9334.66104144353
87.7395,39.06929999999998,0.0,0.037899999999999934,87.82810000000006,100.0,12,12,3,16,0,2,8901.08117140157
79.86269999999995,37.36859999999999,0.0,0.03679999999999994,87.21449999999999,100.0,12,12,3,16,15,2,8533.375199543081
78.79430000000005,38.76529999999998,0.0,0.036199999999999954,87.64620000000001,100.0,12,12,3,16,30,2,8339.317763485697
101.03390000000003,45.60620000000001,0.0,0.04729999999999997,88.5966,100.0,12,12,3,16,45,2,10238.286635324304
84.44280000000002,40.22109999999996,0.1625,0.031099999999999968,91.54449999999999,99.99349999999998,12,12,3,17,0,2,8865.026368244562
83.32250000000005,43.43350000000001,0.19899999999999998,0.03729999999999996,91.06630000000003,99.9991,12,12,3,17,15,1,9035.86312781252
82.8963,39.82769999999999,0.2439,0.03959999999999994,92.00110000000002,99.43350000000001,12,12,3,17,30,1,8668.426915657566
70.65179999999998,7.5830000000000055,1.5496000000000003,0.03249999999999995,97.85949999999998,99.2179999999999,12,12,3,17,45,1,7047.587632406958
31.673199999999994,8.727999999999994,0.6998999999999996,0.01380000000000001,97.4379999999999,99.3648,12,12,3,18,0,1,3305.2452163857006
27.490100000000027,26.94119975620566,0.7056999999999999,0.01670000000000001,92.42429999999996,99.255,12,12,3,18,15,1,4087.587530306777
22.801400000000008,26.42339756205674,0.8473,0.01650000000000001,93.36100000000002,91.83850000000002,12,12,3,18,30,1,3495.0006065555867
19.745900000000002,22.1338,1.658,0.015000000000000006,96.10920000000004,88.97830000000002,12,12,3,18,45,1,3126.331954653052
18.84660000000001,29.10639999999999,0.6271,0.015200000000000009,94.5655000000001,89.83099999999999,12,12,3,19,0,1,3451.554267191581
16.79700000000001,22.81819999999998,0.5757,0.013700000000000007,94.63360000000004,89.82700000000001,12,12,3,19,15,1,2659.47734154208
15.767699999999996,23.1122990248227,0.5667,0.014200000000000008,94.54830000000001,89.0668,12,12,3,19,30,1,2708.2336017888456
14.364999999999995,24.7515,0.7731999999999999,0.013000000000000006,94.97420000000004,89.06559999999999,12,12,3,19,45,1,2435.355538151811
17.007,30.773299999999963,0.8005,0.01560000000000001,94.05890000000001,89.8291,12,12,3,20,0,1,2876.505766293412
73.14939999999996,31.097500000000014,0.0036,0.037099999999999966,92.9402,99.9972,12,12,3,20,15,2,7495.529442765932
78.09050000000003,31.998100000000026,0.0008,0.03759999999999998,93.02429999999995,99.9991,12,12,3,20,30,2,8143.522553043907
71.35419999999993,24.218800000000016,1.3170000000000013,0.03379999999999996,95.6955,99.22999999999995,12,12,3,20,45,2,7529.785686653869
29.770999999999976,6.703299999999997,8.530700000000001,0.012600000000000007,97.1523,66.15330000000004,12,12,3,21,0,2,3284.71068118995
15.279000000000005,3.540400000000001,12.877499999999989,0.0031000000000000003,98.89550000000003,58.13139999999998,12,12,3,21,15,2,2285.6139549343698
12.385399999999995,2.3126000000000015,15.512400000000005,0.0027999999999999995,99.39490000000002,42.6567,12,12,3,21,30,2,2068.072679235384
10.700400000000004,1.731900000000001,16.747700000000002,0.0024000000000000007,99.52439999999999,39.47540000000004,12,12,3,21,45,2,2046.4138348847584
5.722399999999996,0.14059999999999997,16.925199999999982,0.0,99.87790000000001,34.03659999999997,12,12,3,22,0,2,1879.061407844919
6.141699999999999,6.285699999999995,0.13539999999999996,0.0,61.371499999999976,99.96189999999996,12,12,3,22,15,1,1011.8846642257383
5.100000000000001,6.627699999999996,0.0043,0.0,59.33550000000002,99.26700000000001,12,12,3,22,30,1,1011.8846642257383
4.953599999999998,6.645800000000001,0.0,0.0,59.50540000000005,99.2711,12,12,3,22,45,1,1011.8846642257383
5.215900000000004,6.664200000000002,0.0011,0.0,57.597099999999955,99.9907,12,12,3,23,0,1,1011.8846642257383
4.6263,6.4163999999999985,0.0,0.0,61.427499999999974,100.0,12,12,3,23,15,0,816.3382815339896
4.579499999999996,6.166499999999996,0.0,0.0,62.830800000000046,100.0,12,12,3,23,30,0,816.3382815339896
4.600000000000004,6.236599999999998,0.0,0.0,64.12099999999998,100.0,12,12,3,23,45,0,816.3382815339896
7.170200000000005,6.930000000000002,0.0,0.0009,65.83823173758871,99.0,12,12,3,0,0,0,1011.8846642257383
10.066999999999997,10.391899999999996,0.0,0.0017000000000000001,61.85330000000006,100.0,12,13,4,0,15,0,1424.0080951859884
9.019699999999995,9.796899999999996,0.0,0.0008,59.24040000000005,100.0,12,13,4,0,30,0,1394.1976313175646
9.638999999999998,9.524700000000006,0.0,0.0012,59.495199999999976,100.0,12,13,4,0,45,0,1394.1976313175646
7.147400000000004,8.041400000000005,0.0,0.0007000000000000001,60.35909999999999,100.0,12,13,4,1,0,0,1017.2741887011755
5.6906000000000025,6.956000000000001,0.0,0.0003,61.25559999999998,100.0,12,13,4,1,15,0,1011.8846642257383
3.8857000000000026,6.075400000000001,0.0,0.0,57.41800000000001,100.0,12,13,4,1,30,0,775.8330177602714
3.722699999999999,6.078899999999999,0.0,0.0,56.34030000000003,100.0,12,13,4,1,45,0,775.8330177602714
3.858599999999998,6.048500000000005,0.0,0.0,54.94169999999994,100.0,12,13,4,2,0,0,775.8330177602714
3.7085000000000035,5.7513999999999985,0.0,0.0,54.61960000000002,100.0,12,13,4,2,15,0,775.8330177602714
3.6848000000000014,5.813899999999998,0.0,0.0,54.438300000000055,100.0,12,13,4,2,30,0,775.8330177602714
3.952599999999998,5.815399999999999,0.0,0.0,58.561400000000084,100.0,12,13,4,2,45,0,775.8330177602714
3.9523000000000006,5.306900000000004,0.0,0.0,56.63939999999996,100.0,12,13,4,3,0,0,775.8330177602714
3.776000000000003,5.2117999999999975,0.0,0.0,54.819800000000015,100.0,12,13,4,3,15,0,775.8330177602714
4.083400000000003,5.236499999999995,0.0,0.0,56.66310000000007,100.0,12,13,4,3,30,0,791.0293160950217
4.2546,5.181200000000002,0.0,0.0,60.91120000000004,100.0,12,13,4,3,45,0,802.7806911001162
4.127500000000003,5.107100000000005,0.0,0.0,57.70509999999999,100.0,12,13,4,4,0,0,802.7806911001162
4.108400000000004,5.296300000000002,0.0,0.0,56.44559999999998,100.0,12,13,4,4,15,0,791.0293160950217
3.8619,5.559299999999999,0.0,0.0,55.16399999999996,100.0,12,13,4,4,30,0,775.8330177602714
3.701500000000001,5.134500000000004,0.0,0.0,57.21099999999998,100.0,12,13,4,4,45,0,775.8330177602714
3.640500000000001,4.954600000000002,0.0,0.0,56.5579,100.0,12,13,4,5,0,0,775.8330177602714
3.6232000000000006,4.8622000000000005,0.0,0.0,56.5581,100.0,12,13,4,5,15,0,771.6719308495041
3.6290000000000022,4.916599999999999,0.0,0.0,56.06069999999997,100.0,12,13,4,5,30,0,775.8330177602714
3.587199999999998,4.966500000000005,0.0,0.0,57.165999999999976,100.0,12,13,4,5,45,0,775.8330177602714
3.763200000000003,5.086500000000004,0.0,0.0,57.67460000000001,100.0,12,13,4,6,0,0,775.8330177602714
3.8252000000000015,5.153300000000005,0.0,0.0,58.54220000000003,100.0,12,13,4,6,15,0,775.8330177602714
3.826800000000003,5.002499999999998,0.0,0.0,60.149899999999995,100.0,12,13,4,6,30,0,775.8330177602714
3.754999999999999,4.8924000000000065,0.0,0.0,58.45170000000003,100.0,12,13,4,6,45,0,775.8330177602714
3.6072999999999995,4.9102,0.0,0.0,56.582199999999965,100.0,12,13,4,7,0,0,775.8330177602714
3.8094000000000023,5.075399999999997,0.0,0.0,56.93869999999997,100.0,12,13,4,7,15,0,775.8330177602714
4.221399999999999,5.224399999999998,0.0,0.0,64.60689999999997,100.0,12,13,4,7,30,0,802.7806911001162
5.315600000000007,5.153599999999996,0.0,0.0,70.5431,100.0,12,13,4,7,45,0,1011.8846642257383
5.5328,5.122100000000006,0.0,0.0,74.26559999999998,99.9998,12,13,4,8,0,0,1011.8846642257383
47.44280000000003,31.9311,0.0,0.019100000000000016,82.15800000000004,100.0,12,13,4,8,15,0,5406.682882929293
91.49160000000003,23.860801112311606,0.0,0.04049999999999996,81.98300000000006,100.0,12,13,4,8,30,0,9552.035932009903
98.05770000000008,24.590813775764627,0.0,0.04269999999999997,84.26120000000004,100.0,12,13,4,8,45,0,9927.405306354345
104.1318,48.22197089843753,0.0,0.04555086805555555,89.7904999999999,100.0,12,13,4,9,0,0,10482.768279576405
103.34710000000001,47.991012109374964,0.0,0.04869999999999993,89.50070000000004,100.0,12,13,4,9,15,2,10482.768279576405
92.94050000000001,46.203399999999995,0.0,0.046499999999999965,89.21609999999998,100.0,12,13,4,9,30,2,9679.388206165313
89.9026,46.05269999999998,0.0,0.04379999999999994,89.34749999999993,100.0,12,13,4,9,45,2,9394.869644817765
98.74510000000004,50.13743736979161,0.0,0.04559999999999993,89.27199999999995,100.0,12,13,4,10,0,2,10164.288085533151
99.78499999999997,46.43329999999999,0.0,0.04699999999999996,89.84079999999999,100.0,12,13,4,10,15,1,10164.288085533151
80.92719999999997,37.9571,0.0,0.039799999999999974,90.53069999999997,100.0,12,13,4,10,30,1,8596.406928492826
79.7144000000001,37.99230000000003,0.0,0.039599999999999955,90.55050000000004,100.0,12,13,4,10,45,1,8561.198685342553
80.77180000000004,41.81489999999999,0.0,0.03719999999999998,90.11070000000005,100.0,12,13,4,11,0,1,8862.814030549049
85.12719999999997,35.84868580729167,0.0,0.03950000000000001,91.05059999999997,100.0,12,13,4,11,15,1,8686.239683449248
73.06610000000006,36.550912109375005,0.0,0.03459999999999998,90.79359999999991,100.0,12,13,4,11,30,1,7640.903247142067
76.93070000000002,40.304337369791654,0.0,0.03879999999999995,89.04900000000002,100.0,12,13,4,11,45,1,8143.139636427989
71.44340000000007,36.91920000000002,1.0387000000000013,0.029899999999999993,91.38640000000007,99.94379999999995,12,13,4,12,0,1,7665.09945717334
21.71300000000001,1.0616000000000003,11.625799999999996,0.006500000000000003,99.68750000000004,54.90979999999999,12,13,4,12,15,2,2538.51442027043
21.197900000000022,1.1155000000000006,9.522999999999993,0.004200000000000002,99.88309999999997,65.39180000000002,12,13,4,12,30,2,2519.884803568252
20.835600000000028,2.2792000000000012,8.958300000000005,0.004100000000000002,99.60410000000002,64.5108,12,13,4,12,45,2,2519.884803568252
17.222999999999995,0.4581999999999997,9.59490000000001,0.003100000000000001,99.9727,66.69760000000001,12,13,4,13,0,2,2138.948165029586
46.07109999999999,18.063199999999995,4.240200000000001,0.019900000000000015,93.19450000000008,99.55059999999985,12,13,4,13,15,2,4811.187375365084
80.22330000000008,38.495299999999965,0.7842,0.03699999999999999,91.30959999999992,100.0,12,13,4,13,30,2,8577.735098665938
87.92960000000006,40.774600000000014,0.792,0.04059999999999999,91.94049999999999,100.0,12,13,4,13,45,2,9051.573419644752
90.64739999999992,39.697799999999965,0.9784999999999999,0.04299999999999997,91.15880000000007,100.0,12,13,4,14,0,2,9481.560122415454
81.03690000000005,36.780399999999986,0.0,0.039199999999999936,88.81260000000009,100.0,12,13,4,14,15,2,8568.583442693354
86.67330000000004,39.63220000000001,0.0,0.044099999999999986,89.10849999999995,100.0,12,13,4,14,30,2,8833.82453178668
91.15990000000005,39.04740000000002,0.0,0.04309999999999995,91.7145,100.0,12,13,4,14,45,2,9481.560122415454
80.97200000000012,35.96259999999997,0.2322,0.03809999999999993,90.985,100.0,12,13,4,15,0,2,8544.38723266208
71.9672,33.91260000000001,0.0,0.033899999999999986,90.30149999999996,100.0,12,13,4,15,15,2,7513.664145854412
70.60340000000001,35.0188,0.0004,0.03439999999999999,90.32529999999996,100.0,12,13,4,15,30,2,7339.216447497145
87.4018000000001,39.02660000000003,0.0,0.04129999999999996,92.20590000000006,100.0,12,13,4,15,45,2,8833.82453178668
67.68980000000005,35.636699999999976,0.2322,0.031399999999999956,90.6603,100.0,12,13,4,16,0,2,7069.140649673363
61.26449999999997,34.59609999999999,0.0032,0.02979999999999996,89.43829999999994,100.0,12,13,4,16,15,2,6542.841168071
63.16840000000001,39.702499999999986,0.0032,0.02949999999999998,89.79189999999988,100.0,12,13,4,16,30,2,6813.945250267346
87.66869999999999,41.43950000000002,0.0,0.04220000000000001,91.65789999999996,100.0,12,13,4,16,45,2,9113.205361238579
66.56719999999999,36.69469999999998,0.8492000000000001,0.025999999999999978,91.69330000000002,99.1794,12,13,4,17,0,2,7169.730341359354
84.51880000000004,38.257299999999994,0.5111,0.037199999999999955,91.77410000000002,97.52739999999999,12,13,4,17,15,1,8738.259379279996
75.2353,35.8841,0.7247,0.03459999999999997,91.85070000000002,97.52739999999999,12,13,4,17,30,1,7992.752571726819
61.545100000000026,7.5397,1.122599999999999,0.025999999999999995,97.80030000000001,96.71610000000001,12,13,4,17,45,1,6263.858648083244
33.4694,8.871799999999999,0.769,0.01300000000000001,97.82929999999992,97.47329999999998,12,13,4,18,0,1,3347.514791756817
34.389600000000016,23.28789999999999,0.0032,0.017100000000000014,91.60969999999992,97.41240000000002,12,13,4,18,15,1,4300.237982302984
32.798899999999996,28.58459975620567,0.0,0.018100000000000012,90.16169999999997,94.0923,12,13,4,18,30,1,4533.750778827392
30.62079999999998,19.4554,0.0,0.01660000000000001,93.38719999999995,91.28150000000001,12,13,4,18,45,1,3746.178063360304
30.640199999999982,25.13249999999999,0.0,0.016700000000000007,92.63880000000005,90.45989999999998,12,13,4,19,0,1,4294.510915132061
30.422600000000003,22.946999999999985,0.0,0.01560000000000001,92.72430000000007,90.4566,12,13,4,19,15,1,4062.8233170975823
28.92140000000001,25.294799756205677,0.0,0.01700000000000001,92.28200000000002,90.42960000000002,12,13,4,19,30,1,4168.45197129535
26.84059999999999,20.717300000000012,0.0,0.01560000000000001,92.69920000000003,90.4277,12,13,4,19,45,1,3342.5434510769046
28.498699999999985,26.339199999999977,0.0,0.016600000000000007,92.90100000000012,91.18529999999998,12,13,4,20,0,1,4234.492168764261
57.958799999999925,33.308099999999996,0.0,0.0241,89.48999999999997,100.0,12,13,4,20,15,2,6236.853068821824
69.32219999999991,36.39819999999998,0.0,0.03059999999999997,88.93919999999999,100.0,12,13,4,20,30,2,7254.756433204928
58.368199999999945,27.539500000000004,0.0,0.026300000000000004,91.80530000000006,100.0,12,13,4,20,45,2,6027.470848117664
34.88969999999997,8.663899999999993,2.862999999999998,0.01390000000000001,96.91460000000002,97.11339999999998,12,13,4,21,0,2,3524.114106301897
16.855200000000004,2.8046000000000015,9.550000000000004,0.005900000000000003,98.99319999999996,75.38030000000002,12,13,4,21,15,2,2138.948165029586
11.52270000000001,2.3032000000000012,11.002400000000002,0.0018000000000000002,99.13969999999999,48.534600000000026,12,13,4,21,30,2,1693.0882512909675
10.550299999999998,2.4083000000000014,11.283600000000005,0.0016,99.12040000000003,49.650700000000036,12,13,4,21,45,2,1693.0882512909675
7.252500000000001,1.6942000000000002,12.113599999999993,0.0008,99.18959999999998,38.66189999999999,12,13,4,22,0,2,1450.9617629036975
7.442799999999994,17.026499999999995,0.0965,0.0008,52.07919999999997,98.43299999999995,12,13,4,22,15,1,1473.7182881622775
7.4067,16.931699999999992,0.0,0.0008,52.35880000000001,98.4725,12,13,4,22,30,1,1473.7182881622775
8.041800000000006,16.8109,0.0,0.0016,52.655800000000056,98.47489999999999,12,13,4,22,45,1,1511.2085768100821
7.454699999999992,16.943100000000005,0.0032,0.0013,56.06959999999998,99.16590000000001,12,13,4,23,0,1,1473.7182881622775
4.663399999999998,11.12419999999999,0.0,0.004000000000000002,55.40210000000005,100.0,12,13,4,23,15,0,875.7076018481843
4.669099999999995,10.345599999999996,0.0,0.004000000000000002,56.522499999999994,100.0,12,13,4,23,30,0,875.7076018481843
4.702200000000002,10.741599999999998,0.0,0.004200000000000002,56.23939999999999,100.0,12,13,4,23,45,0,876.3299556279648
13.8153,13.694300000000005,0.0,0.003100000000000001,61.781400000000005,100.0,12,13,4,0,0,0,1827.4396489979792
18.645400000000016,17.056199999999997,0.0,0.004800000000000002,63.04500000000004,100.0,12,14,5,0,15,0,2776.8410800236684
20.21890000000001,17.096,0.0,0.005500000000000002,61.12720000000009,100.0,12,14,5,0,30,0,2776.8410800236684
19.419399999999982,16.362700000000004,0.0,0.005800000000000003,61.676300000000026,100.0,12,14,5,0,45,0,2757.076332237018
11.526999999999997,13.22699999999999,0.0,0.006100000000000003,60.29379999999999,100.0,12,14,5,1,0,0,1559.9706042923194
11.95579999999999,14.788700000000011,0.0,0.005300000000000003,60.75789999999998,100.0,12,14,5,1,15,0,1729.1445147756194
5.358899999999998,7.541600000000004,0.0,0.0012999999999999997,56.98129999999999,100.0,12,14,5,1,30,0,1010.1019937219571
5.204299999999998,7.221900000000006,0.0,0.0009,55.90119999999999,100.0,12,14,5,1,45,0,1011.8846642257383
3.969700000000001,6.318900000000003,0.0,0.0,52.990399999999966,100.0,12,14,5,2,0,0,775.8330177602714
3.924000000000003,6.687900000000003,0.0,0.0,52.668200000000006,100.0,12,14,5,2,15,0,775.8330177602714
3.6012000000000017,6.150499999999999,0.0,0.0,52.39220000000006,100.0,12,14,5,2,30,0,775.8330177602714
3.723899999999999,5.851900000000001,0.0,0.0,56.08000000000007,100.0,12,14,5,2,45,0,775.8330177602714
3.7215999999999996,5.188500000000002,0.0,0.0,54.608399999999975,100.0,12,14,5,3,0,0,775.8330177602714
3.5383000000000013,5.122500000000001,0.0,0.0,53.6359,100.0,12,14,5,3,15,0,775.8330177602714
